[348.11167823 204.69289844],[503.8360971 168.2244524]
[503.542668   168.62485458],[346.83808988 202.40520572]
[503.56242407 168.63323468],[347.05073361 202.8789826 ]
[503.55280332 168.59128173],[347.19658858 203.18109825]
[503.55993093 168.61154805],[347.38793733 203.53573025]
[503.57023149 168.61786951],[347.40795734 203.72293838]
[503.55591247 168.71387524],[347.44195711 203.88039279]
[503.53414439 168.63395805],[347.49729917 203.99800487]
[347.54129318 204.17860874],[503.63211154 168.67317411]
[347.57674191 204.22232381],[503.56265751 168.68743915]
[347.57922646 204.26848805],[503.54144044 168.59855423]
[347.61333645 204.30577219],[503.53063178 168.62949924]
[347.58148917 204.42644933],[503.56655077 168.59614015]
[347.65771823 204.51342775],[503.60463798 168.72101732]
[347.64034906 204.52808705],[503.55995645 168.6650517 ]
[347.57296385 204.42013061],[503.53488923 168.61931943]
[347.69531875 204.53204201],[503.54188279 168.518124  ]
[347.75661953 204.56021966],[503.59422036 168.6194842 ]
[347.73152362 204.56340446],[503.60753174 168.70287311]
[347.79081127 204.68404639],[503.59303314 168.70780215]
[347.68907891 204.59108014],[503.57341826 168.68119347]
[347.79271504 204.54771982],[503.54259528 168.66058595]
[347.76841046 204.57164105],[503.62499475 168.75245805]
[503.49584723 168.46730665],[349.07588744 208.70788049]
[365.61075437 238.165646  ],[503.52852459 168.62960732]
[383.8954341 255.8961713],[503.50108838 168.62364904]
[379.38345228 249.8588845 ],[503.55555135 168.74187466]
[370.92077498 241.25911615],[503.61105628 168.79282705]
[503.52239121 168.61384135],[366.002535   235.30363027]
[362.51213763 230.68019291],[503.49799164 168.62662362]
[503.50472714 168.62373856],[360.05421313 227.17391582]
[358.19980838 224.30198949],[503.51550508 168.55054181]
[503.59174347 168.71662996],[356.82729326 222.16603487]
[503.57994204 168.70047363],[355.69753391 220.22069643]
[354.82337856 218.7079314 ],[503.52900189 168.49780213]
[503.59752196 168.64778141],[354.12175918 217.46808145]
[353.6184465  216.39669922],[503.61638727 168.58724609]
[353.09323792 215.54746043],[503.61374922 168.65548123]
[503.59302763 168.63141501],[352.66020463 214.70623207]
[352.20457927 214.08189702],[503.58391526 168.71728599]
[503.54620243 168.55217328],[351.94574486 213.47153749]
[503.57941208 168.65002158],[351.68215396 212.94589564]
[503.53859339 168.51929198],[351.38807302 212.46705108]
[503.56668613 168.65756717],[351.17538578 212.2116027 ]
[351.03312706 211.83791305],[503.57774218 168.6897383 ]
[350.7793973  211.48463367],[503.53856948 168.58066214]
[350.65467421 211.24018961],[503.55234776 168.62566249]
[503.61292487 168.70981648],[350.7654967  211.07612931]
[503.5669551  168.60178287],[350.43091448 210.79139086]
[503.58040239 168.68535431],[350.3919063  210.61703694]
[503.56824122 168.56040644],[350.34207752 210.54397265]
[503.58836396 168.71766897],[350.35239325 210.41616915]
[348.65693785 206.35865859],[503.57492556 168.58599196]
[503.60208794 168.65134213],[346.52272831 200.6023967 ]
[345.48292558 197.22108634],[503.556576   168.62561417]
[503.50466107 168.51126586],[345.80654672 198.75130947]
[503.57268946 168.60786359],[346.19368792 200.22175685]
[346.77040709 201.56291046],[503.56590163 168.59504765]
[503.5923419 168.6908233],[346.91127429 202.44070287]
[503.54330996 168.62060656],[347.16653585 203.04824994]
[503.50951684 168.62030239],[347.41994514 203.56777911]
[503.58137342 168.6732568 ],[347.51115765 203.99574859]
[347.63618208 204.3112384 ],[503.5506239  168.64095061]
[347.82311178 204.71345148],[503.56977308 168.62019668]
[347.74590601 204.68329008],[503.56126527 168.62447717]
[347.72229871 204.8357396 ],[503.60019601 168.7043681 ]
[347.77979276 204.93441703],[503.58701487 168.75408746]
[347.87032974 204.9932501 ],[503.55686463 168.60129972]
[347.91421571 205.15361248],[503.57882615 168.68862886]
[347.9034294  205.18920063],[503.53280261 168.62169703]
[348.00201477 205.16184079],[503.52956409 168.60990892]
[503.58344147 168.71619767],[348.07010859 205.22770561]
[503.53925403 168.64303194],[348.10983017 205.25335971]
[503.52601983 168.5969963 ],[347.97566071 205.33086855]
[503.55850921 168.63976899],[347.98048462 205.32895194]
[503.56601101 168.6292328 ],[347.9312677  205.28029673]
[503.58095172 168.70236667],[348.1441599  205.27259993]
[503.52186918 168.61428686],[348.11181358 205.32815202]
[503.52690788 168.50485143],[348.05157184 205.44024561]
[503.54326932 168.57940042],[347.98839298 205.38450566]
[503.55745953 168.63706595],[348.03744583 205.37815305]
[503.50961236 168.56246069],[347.97666756 205.31025202]
[503.51479879 168.56207173],[348.3163499 205.8872798]
[503.5633854  168.66716341],[354.39731565 220.76727724]
[381.43176985 253.90968824],[503.49449815 168.65864918]
[503.55389348 168.57189748],[371.52437319 242.32241849]
[503.53042145 168.55937433],[366.02459614 235.84953789]
[362.25652222 230.56285611],[503.54912325 168.52590106]
[359.60848921 226.65282932],[503.51202116 168.5786511 ]
[357.72558241 223.70148307],[503.51372497 168.60451855]
[356.2657966  221.36636018],[503.49631301 168.53534919]
[503.6039006  168.67171986],[355.20048261 219.52905498]
[503.57382406 168.69776214],[354.2754988  217.91359657]
[353.58319444 216.61458146],[503.55516595 168.57405853]
[353.05056085 215.54770665],[503.49518864 168.46785084]
[503.54074725 168.5867612 ],[352.61895751 214.70268019]
[352.12212627 214.00916382],[503.59755727 168.56911979]
[503.54919982 168.61073113],[351.82672885 213.40910797]
[503.50519216 168.55696382],[351.64324236 212.87179391]
[503.53417679 168.59917984],[351.25400765 212.32551754]
[351.05264621 211.94078494],[503.55375166 168.59656866]
[350.83413248 211.53476597],[503.50326143 168.53732433]
[350.65412309 211.2502755 ],[503.5370918  168.61989749]
[503.5048475  168.59051801],[350.68096391 211.02031122]
[503.53492954 168.59879891],[350.48308456 210.74864799]
[503.51347479 168.60417323],[350.4060834  210.60263881]
[503.5120695  168.55039343],[350.32204698 210.41649475]
[503.57343995 168.60867405],[350.17966855 210.15032218]
[350.13747772 210.02221781],[503.51413472 168.61917846]
[350.07843246 209.85208459],[503.56910368 168.68048379]
[503.51745638 168.59331531],[350.02247282 209.72450423]
[503.55427915 168.53196862],[349.06202211 207.53137741]
[346.96760869 202.00156316],[503.49541216 168.55403628]
[503.52773586 168.63279816],[345.55671647 197.94887911]
[345.32500047 196.80322151],[503.49382248 168.64088351]
[346.21498768 199.4355302 ],[503.53037655 168.71237951]
[503.58073544 168.64954532],[346.58487292 200.8506283 ]
[346.88994251 201.95809468],[503.55790448 168.60233576]
[503.54834704 168.610684  ],[347.05703234 202.7566762 ]
[503.47223487 168.57601084],[347.26421367 203.26962119]
[503.52533082 168.67905463],[347.43806228 203.70532281]
[503.54358712 168.59953304],[347.56530419 204.02417409]
[347.67503605 204.24941984],[503.52209137 168.56115868]
[347.72438241 204.54288848],[503.5011789  168.51004283]
[347.76301076 204.6732935 ],[503.507138   168.65812906]
[347.80438083 204.73666899],[503.5195907  168.59853748]
[347.79011854 204.86671014],[503.56855709 168.63038224]
[347.79829137 204.92966603],[503.54967901 168.62125672]
[347.83399337 204.99387175],[503.54526941 168.6297166 ]
[347.84916035 205.00294537],[503.52085806 168.58371292]
[347.85458044 204.99628678],[503.52838416 168.60282022]
[347.90668267 205.12200606],[503.52790972 168.59995488]
[347.91757162 205.12875379],[503.55022912 168.62466283]
[347.99161433 205.24105594],[503.5560507  168.59430397]
[347.90147288 205.13289213],[503.53851127 168.58222927]
[503.5621242 168.6360101],[348.01294484 205.19624604]
[503.5181914  168.57901322],[347.98292354 205.26832279]
[503.5171591  168.61311011],[347.98213142 205.22340602]
[503.517739   168.56782356],[348.04151523 205.21217735]
[503.54371382 168.61591789],[348.07568073 205.23319725]
[503.53383679 168.56118698],[347.9902861  205.22340894]
[503.62796938 168.68566193],[347.97274292 205.30124227]
[349.744489   210.28837478],[503.51328885 168.42120504]
[503.49451407 168.72285366],[374.05429804 247.35428025]
[503.57932162 168.42590108],[366.07051604 236.25620922]
[361.55858224 230.2669956 ],[503.51103822 168.69839921]
[358.65532847 225.67089582],[503.55091541 168.5774915 ]
[503.57599252 168.71809467],[356.67768936 222.4275031 ]
[503.51597474 168.61089918],[355.31851563 219.90168407]
[503.52713854 168.5665159 ],[354.14870194 217.88668809]
[353.35877792 216.32987051],[503.50598304 168.61957138]
[503.52227094 168.63043744],[352.67685146 215.10868909]
[352.1402847  214.08088471],[503.57092638 168.68416976]
[503.56907635 168.70628044],[351.74497215 213.23102687]
[503.49901009 168.47135932],[351.20971289 212.49254088]
[350.933998  211.9441435],[503.50592125 168.56267452]
[350.6998517  211.42790996],[503.53846426 168.60017996]
[503.52508005 168.61347676],[350.6655121  211.01695376]
[503.50170193 168.57272408],[350.40487032 210.63222351]
[503.52107836 168.60331087],[350.34779618 210.43022703]
[503.5500723 168.5891351],[350.20006014 210.07317598]
[350.13983298 209.81242274],[503.57606666 168.72077479]
[503.50024481 168.61548053],[350.02372501 209.59433681]
[503.51594986 168.57253707],[349.96816073 209.49905277]
[503.51607263 168.58475233],[349.81438428 209.34056602]
[349.85339873 209.17680073],[503.52942706 168.56644673]
[349.82284125 209.09455139],[503.52145571 168.5777863 ]
[349.75069322 208.9611975 ],[503.53213108 168.6357844 ]
[349.6705394  208.89152759],[503.53652551 168.58714756]
[349.56344262 208.80265834],[503.4945273  168.52493826]
[503.52055069 168.60018661],[349.39352838 208.43292629]
[503.56259556 168.56434369],[347.16753711 203.07940591]
[503.50471285 168.47601539],[345.72578671 198.24435789]
[503.52173559 168.59089397],[345.10271089 195.68546901]
[503.50966905 168.62795412],[345.89613892 198.89156123]
[503.56854072 168.61223538],[346.128784   200.25331916]
[346.70528446 201.48822554],[503.51921497 168.61055291]
[346.87013306 202.29138853],[503.48182012 168.58074134]
[503.57706233 168.62061527],[347.05913487 202.75696463]
[503.47721939 168.51423681],[347.19912137 203.24716991]
[503.54977272 168.59592311],[347.36510476 203.67696385]
[503.50863601 168.59569549],[347.50870037 203.98023525]
[503.53508371 168.66480509],[347.48180982 204.08374199]
[347.60951858 204.27489009],[503.50253721 168.51561728]
[347.73439421 204.5164506 ],[503.48623786 168.5474994 ]
[347.6619051  204.55500693],[503.5446529  168.64787581]
[347.70388772 204.59007401],[503.50953025 168.61114994]
[347.86182637 204.70463945],[503.54779208 168.73187722]
[347.71130067 204.64926305],[503.48591099 168.59580543]
[347.75549472 204.73274149],[503.52597546 168.57763106]
[347.78291045 204.76597084],[503.57105501 168.56624661]
[347.76692841 204.80492049],[503.49310536 168.60412074]
[347.79346728 204.79403891],[503.61116002 168.69629955]
[347.78413732 204.807881  ],[503.4729739  168.51635727]
[347.82295507 204.83988978],[503.4870424  168.54160243]
[347.79072976 204.84086527],[503.54709931 168.58681673]
[347.76620145 204.86070024],[503.51925705 168.62813726]
[347.82048986 204.90709635],[503.56358745 168.68227082]
[347.80034743 204.83983818],[503.54225519 168.66762679]
[347.90392852 205.01112094],[503.50114143 168.61052196]
[347.79535871 204.88276139],[503.49240263 168.55855855]
[503.49694797 168.40503536],[350.99472035 213.75915546]
[369.31872503 242.46456778],[503.53603459 168.62291464]
[370.07319127 240.88096483],[503.55561096 168.56027734]
[364.86802541 234.2404989 ],[503.56916942 168.60190621]
[503.55135083 168.54721016],[361.16590753 229.16122493]
[358.66444345 225.31755654],[503.54707617 168.44605638]
[503.53481549 168.54784181],[356.88866037 222.41563434]
[503.53607866 168.58883063],[355.60458241 220.14460203]
[503.54079518 168.56737479],[354.52453269 218.44563649]
[353.67947789 216.86261258],[503.58033452 168.67998433]
[352.96835539 215.58257646],[503.48318958 168.53015686]
[503.55630724 168.59920441],[352.58182988 214.63456665]
[352.02754362 213.83296499],[503.55122422 168.70646978]
[503.53013847 168.54530664],[351.66540697 213.13673153]
[503.46109956 168.57344296],[351.32676358 212.53996746]
[503.53730765 168.58300272],[351.17387816 212.07920406]
[350.81524427 211.49724352],[503.5216088  168.56515903]
[350.68424984 211.15465242],[503.52479031 168.5673486 ]
[503.46616916 168.58316761],[350.41254315 210.86497862]
[503.5275636  168.59733796],[350.44139983 210.60429574]
[503.51508004 168.59879693],[350.32794997 210.37008342]
[350.16543571 210.12318652],[503.51363143 168.59172514]
[350.11870808 209.83866102],[503.50042074 168.55694992]
[350.0593997  209.73241428],[503.50824132 168.52752516]
[503.48222286 168.6055411 ],[349.97565699 209.53930842]
[503.51949614 168.65039535],[349.97052663 209.48412338]
[503.51072866 168.51307412],[349.90894914 209.34109721]
[349.78544007 209.12842166],[503.47541488 168.4734679 ]
[348.80927339 207.19611218],[503.51917722 168.56377738]
[346.7880121  201.82347382],[503.53087394 168.62400297]
[503.5760168 168.7164108],[345.438399   197.70827526]
[345.27016597 196.6100265 ],[503.46765881 168.45099606]
[346.06574947 199.26924349],[503.48728661 168.52168004]
[503.51791622 168.60690852],[346.47218515 200.73436118]
[346.70930647 201.77623571],[503.48899874 168.49107517]
[503.54110362 168.61365636],[347.00274511 202.58031991]
[503.54643166 168.67583431],[347.13942811 203.11628064]
[503.49780468 168.60117625],[347.42443696 203.61396303]
[503.52795727 168.62915912],[347.5109686  203.92031105]
[347.63493632 204.17430531],[503.51545188 168.58325534]
[347.64082884 204.33077628],[503.49223897 168.49061447]
[347.717966   204.52253588],[503.49948277 168.5707876 ]
[347.77024464 204.64528162],[503.52077803 168.51069103]
[347.80188088 204.82461458],[503.55189781 168.59052822]
[347.80104002 204.88763111],[503.48436482 168.59710674]
[347.83712176 204.91546236],[503.50578064 168.58650845]
[347.76284202 204.82548682],[503.49525514 168.4671979 ]
[347.77025799 204.90363614],[503.46758853 168.48143929]
[347.77328104 204.93331696],[503.53608548 168.50264515]
[347.77091234 204.96318047],[503.51855934 168.5159387 ]
[347.83116608 204.95885841],[503.50438874 168.56578252]
[347.82054541 204.95015628],[503.50361858 168.48159735]
[347.85596107 204.9791983 ],[503.50233301 168.48376811]
[347.96557222 205.09791492],[503.55721857 168.54286464]
[347.95726378 205.14009809],[503.51856706 168.62916441]
[347.81698774 205.01085499],[503.46219136 168.55410435]
[347.85433366 204.98856123],[503.48981102 168.59203557]
[347.84539033 205.0005748 ],[503.50660207 168.58578836]
[347.89239092 204.99216454],[503.50199855 168.55218139]
[352.4675862  216.97632569],[503.50902438 168.5353938 ]
[503.46838176 168.55034469],[373.85052014 246.97268208]
[372.71214386 243.57672207],[503.55278555 168.76989636]
[503.47029111 168.56563753],[367.62277525 237.81430235]
[503.49696448 168.53277372],[363.38273188 232.38196861]
[360.33671049 227.91981659],[503.51893887 168.48654654]
[358.03831742 224.46421325],[503.49407116 168.562321  ]
[356.44924435 221.77588755],[503.48659769 168.51787145]
[503.50756159 168.58820093],[355.18844439 219.70328133]
[503.53057142 168.57572918],[354.18276068 217.91387846]
[353.57644281 216.52465742],[503.55508247 168.71012615]
[352.76712791 215.30229691],[503.47127124 168.47197963]
[352.39451244 214.42611757],[503.51469324 168.558301  ]
[503.4943004  168.53503436],[351.93286414 213.68034593]
[503.52677049 168.66743337],[351.65949002 212.94167645]
[503.44734633 168.57153347],[351.30224341 212.32973965]
[350.98315507 211.84772136],[503.5025522  168.55669422]
[350.78917028 211.43545865],[503.48125763 168.44874908]
[350.60293275 211.09871691],[503.49221748 168.48010448]
[503.47338124 168.55717837],[350.46774409 210.7629509 ]
[503.49523239 168.5709761 ],[350.37061742 210.56414655]
[503.50742672 168.55791112],[350.29704147 210.34168405]
[350.17636875 210.00706876],[503.5295823  168.64143998]
[350.08566034 209.83143554],[503.49349963 168.580381  ]
[350.04652773 209.7125736 ],[503.45055766 168.50653773]
[503.49508508 168.58228856],[349.96187623 209.56289614]
[503.5045277 168.5986032],[349.93699081 209.44246326]
[349.89283941 209.29829884],[503.46656085 168.56535855]
[349.77961448 209.12765423],[503.4674778  168.52886517]
[349.81647365 209.13059682],[503.48498984 168.55105198]
[349.72892498 209.01856733],[503.49196484 168.51425745]
[349.70632119 208.97039722],[503.48140517 168.62744629]
