[348.99672217 182.13713344],[510.95286125 170.04183603]
[353.61604548 207.40151849],[510.63251629 170.40095979]
[353.6500641  207.40305301],[510.51250662 170.40003338]
[353.64274663 207.36661595],[510.52725369 170.39605891]
[353.64728374 207.34070385],[510.52822207 170.41475125]
[357.35235767 217.32982743],[510.64954378 170.3854935 ]
[398.10661186 259.58136549],[510.49757677 170.40506685]
[387.07450497 250.93827732],[510.68002472 170.52368629]
[381.00774394 245.30250187],[510.57151758 170.45793578]
[376.36400686 240.5860854 ],[510.74984533 170.45773463]
[372.86949606 236.49289658],[510.47708652 170.42549886]
[370.13561291 233.38331681],[510.6389571  170.40355588]
[367.9778694  230.79626175],[510.62479423 170.38286364]
[366.38773403 228.49568646],[510.65251915 170.4300828 ]
[365.00961157 226.75193343],[510.54374445 170.39194644]
[363.8787353  225.07552748],[510.72136156 170.47391199]
[362.92370419 223.72663252],[510.61794715 170.43309637]
[362.17618929 222.59549409],[510.57907299 170.40775399]
[361.41812745 221.60083073],[510.55381817 170.4571554 ]
[360.79519943 220.65586379],[510.60145591 170.38698289]
[360.22055855 219.78625077],[510.59278528 170.42226064]
[359.84142047 219.16686976],[510.6600648  170.49867108]
[359.48421839 218.53073662],[510.46873513 170.47000415]
[359.09625594 217.96218087],[510.48999429 170.43640057]
[358.89005078 217.62604339],[510.46274717 170.42256927]
[358.54268021 217.14960706],[510.49284678 170.42102772]
[358.38748968 216.81298243],[510.51123144 170.4002574 ]
[358.1343649  216.45176348],[510.64115958 170.36361995]
[357.92593752 216.25108634],[510.52253199 170.44334698]
[357.68644368 215.93543078],[510.56855202 170.40567452]
[357.53210367 215.66622401],[510.54186972 170.36069938]
[357.51613073 215.37466331],[510.56902794 170.41650406]
[356.12150902 212.50831822],[510.69669342 170.60728386]
[353.5138206 206.9306639],[510.62631941 170.51344241]
[351.67064097 202.43506424],[510.57540225 170.38834628]
[351.30377857 201.98439818],[510.54861442 170.36724456]
[352.12417895 203.85539037],[510.53510926 170.40068871]
[352.61438406 205.07923388],[510.50725601 170.41955075]
[352.97443003 206.07106798],[510.51471536 170.39402589]
[353.17050912 206.60753915],[510.52422525 170.36220203]
[353.34950381 207.08042309],[510.5889197  170.36078365]
[353.61339588 207.60701842],[510.47248253 170.44104095]
[353.84842051 207.8054947 ],[510.52521758 170.43818072]
[353.809285   208.15770335],[510.61943422 170.42258345]
[353.87435349 208.37797427],[510.53580647 170.39490116]
[353.86284547 208.50274582],[510.53875629 170.4674707 ]
[353.94521771 208.51738085],[510.53173633 170.40143702]
[353.98694903 208.63397   ],[510.67656668 170.47588817]
[353.94965916 208.68330062],[510.6151453  170.38987624]
[353.96250687 208.71375473],[510.53972652 170.40544158]
[354.05958781 208.70754759],[510.59575614 170.37712539]
[353.99896792 208.68706503],[510.56225375 170.39610833]
[354.07393939 208.77730965],[510.57091135 170.40811292]
[354.09164729 208.81722837],[510.51101645 170.45535036]
[354.06037872 208.80522796],[510.60532127 170.38857188]
[354.0165153  208.74157329],[510.53580886 170.39978731]
[354.09978709 208.76514136],[510.73223138 170.45471388]
[354.05499018 208.75677726],[510.51983755 170.44142803]
[354.11137884 208.78562389],[510.66663808 170.45391375]
[354.0980922  208.80136316],[510.54556793 170.45872221]
[354.14890977 208.77335804],[510.78180922 170.43309041]
[354.04853136 208.71509594],[510.6117766  170.41882421]
[355.82241709 213.40344624],[510.53995191 170.34534817]
[405.23917425 266.89343084],[510.60002781 170.51792926]
[398.78157817 260.53037794],[510.63386952 170.35232412]
[390.67554228 253.82048794],[510.69801392 170.63619506]
[383.97406119 248.09626595],[510.61266735 170.36211421]
[378.73858556 242.89238284],[510.55283749 170.4312355 ]
[374.87014246 238.80736503],[510.52680821 170.42126496]
[371.83923703 235.45586814],[510.56615903 170.43432501]
[369.53627219 232.67769442],[510.71519991 170.4676013 ]
[367.6687032  230.37839915],[510.71726126 170.45234566]
[366.24222289 228.42408712],[510.56964117 170.38467152]
[364.95059988 226.76371044],[510.67702409 170.34936301]
[363.90507433 225.40025728],[510.62187332 170.37587225]
[363.05400249 224.13412908],[510.67514179 170.46257401]
[361.91126005 222.56399297],[510.49876104 170.44268419]
[361.29766002 221.66950009],[510.58233892 170.39019551]
[360.79937955 220.80572697],[510.59704066 170.43035149]
[360.32303151 220.17625882],[510.68071582 170.45066597]
[359.91330722 219.65521253],[510.59710311 170.45293168]
[359.61859837 219.07736674],[510.49972934 170.46962549]
[359.33220133 218.56398909],[510.55865473 170.39852532]
[358.93602601 218.1496156 ],[510.52296588 170.37272829]
[358.67829494 217.77738448],[510.58213676 170.3827018 ]
[358.66343134 217.4471815 ],[510.54334798 170.39826783]
[358.37306295 217.07921889],[510.63766838 170.37234162]
[358.18799509 216.83641821],[510.59985477 170.36358727]
[358.04570784 216.72771132],[510.69851666 170.4450906 ]
[357.88359025 216.49921096],[510.5907837 170.4293177]
[355.81442125 212.09370319],[510.61544443 170.34491199]
[353.11157154 206.34447787],[510.69298791 170.36397344]
[351.72960097 202.56490341],[510.50914486 170.44005179]
[351.93119403 204.35997253],[510.54201689 170.3966772 ]
[352.74914419 205.35980898],[510.56036122 170.41091158]
[352.95667765 206.477617  ],[510.56159215 170.42152157]
[353.3920716  207.22151915],[510.62824957 170.39252572]
[353.63328849 207.86958655],[510.57863241 170.4327218 ]
[353.85342152 208.40388219],[510.60331739 170.3928462 ]
[353.94043879 208.74201224],[510.49197096 170.41013517]
[354.01002849 208.98795745],[510.56298884 170.37795834]
[354.22552187 209.27073355],[510.66868061 170.36849367]
[354.26464231 209.36015524],[510.4321362  170.38717319]
[354.28293194 209.44241281],[510.57006393 170.41003619]
[354.32059001 209.55334643],[510.54778701 170.40051182]
[354.3259844  209.61947962],[510.60644126 170.42951041]
[354.37415941 209.67107302],[510.58854807 170.43751813]
[354.36934868 209.66118504],[510.5921853  170.37775813]
[354.42127202 209.7428196 ],[510.62390864 170.39259864]
[354.37159237 209.78363707],[510.6232341  170.39444205]
[354.38836163 209.82604457],[510.71769171 170.47435584]
[354.41407334 209.86000353],[510.56119323 170.42699382]
[354.45453632 209.87639298],[510.64841425 170.46320381]
[354.41287005 209.85511981],[510.50396203 170.38369723]
[354.42916249 209.87361027],[510.66517624 170.44919707]
[354.45712976 209.8861211 ],[510.56049179 170.41895818]
[354.43513358 209.85355243],[510.49332519 170.47231348]
[354.48824984 209.90426511],[510.51424688 170.4098082 ]
[354.41276964 209.83516036],[510.57781271 170.3967052 ]
[354.45598898 209.76841194],[510.49567531 170.39075961]
[358.27700025 219.53237731],[510.55619737 170.33375415]
[400.96150532 261.46814912],[510.62390109 170.34551086]
[392.79818778 255.61316122],[510.60501191 170.48500392]
[510.66581888 170.35862491],[385.97960321 249.71350321]
[380.42684737 244.60153265],[510.53645495 170.42265115]
[376.21328644 240.47093131],[510.56375669 170.37772072]
[373.04251442 236.84241814],[510.55788942 170.37210738]
[370.52624782 234.05299873],[510.58926221 170.38287218]
[368.618447   231.63071889],[510.57906319 170.40513778]
[366.89059968 229.58927854],[510.68499229 170.39124405]
[365.56869579 227.98387894],[510.51829175 170.42603115]
[364.55394997 226.43782631],[510.61897532 170.3851703 ]
[363.62687637 225.11807828],[510.57244937 170.35857531]
[362.77549423 223.98920774],[510.6360975  170.41654333]
[362.17698488 223.03169644],[510.70556588 170.45601162]
[361.48509576 222.07138306],[510.52807575 170.42264683]
[361.02219634 221.29445541],[510.60545141 170.3871003 ]
[360.64373666 220.7379955 ],[510.57174282 170.39560575]
[360.15529445 220.22681978],[510.50116966 170.40379876]
[359.77008732 219.68688593],[510.68891578 170.48956759]
[359.55246362 219.14893045],[510.56084581 170.40127091]
[359.20195933 218.72553758],[510.73869651 170.4713009 ]
[359.01943384 218.38999793],[510.6489483  170.39403792]
[358.74463577 217.99404382],[510.53657684 170.41620268]
[358.60657429 217.75024638],[510.58405172 170.41782362]
[358.46481092 217.42431407],[510.52097727 170.41188351]
[358.36659087 217.21849495],[510.49357519 170.41478036]
[358.22946253 217.01582349],[510.57446674 170.41703784]
[355.3941073  212.04486811],[510.61128746 170.32572798]
[352.90092412 205.92448423],[510.53076669 170.4216991 ]
[351.63469825 202.62910416],[510.53470522 170.41862024]
[352.61672041 205.2881187 ],[510.52248503 170.43431326]
[352.92006597 206.36308977],[510.55329748 170.41662275]
[353.36347714 207.2432546 ],[510.54876835 170.42080036]
[353.67577698 208.09880343],[510.69011105 170.46653506]
[353.89665657 208.70579117],[510.52354665 170.42026422]
[354.10600337 209.19674148],[510.58894194 170.40757057]
[354.18020639 209.45172055],[510.66994779 170.39451533]
[354.31713231 209.76270955],[510.4941747  170.47299524]
[510.53775452 170.3758788 ],[354.38290315 209.97712565]
[510.52620945 170.44772114],[354.53105623 210.16965923]
[510.65168198 170.48232596],[354.65355277 210.30058282]
[510.52918333 170.41265396],[354.63983157 210.39800004]
[510.58959959 170.39783469],[354.71334935 210.47194312]
[510.59484462 170.36428504],[354.73693018 210.31930757]
[510.56223695 170.40803758],[354.71973489 210.38083397]
[510.58060912 170.37518858],[354.72824554 210.51893163]
[510.56823795 170.40866232],[354.72624269 210.47114647]
[510.49739203 170.39328674],[354.67261279 210.54468134]
[510.5594391  170.47435209],[354.79763106 210.45849204]
[510.61166888 170.38093667],[354.74173747 210.47494844]
[510.57455671 170.36291112],[354.77976189 210.48711892]
[510.53279998 170.42745353],[354.79891278 210.44642604]
[510.73420345 170.44339675],[354.7311196  210.50865266]
[510.57253664 170.37471473],[354.75434938 210.46446898]
[510.55555506 170.40973226],[354.76802388 210.45647455]
[510.56725015 170.40049323],[354.80930425 210.42832642]
[510.60859089 170.37746827],[354.79459762 210.41548894]
[510.57372944 170.41442422],[354.7539347  210.39135943]
[361.29185387 225.1752481 ],[510.55471327 170.42771827]
[390.65518833 257.90163092],[510.60136756 170.59939527]
[377.29687191 243.14895838],[510.57283603 170.56374932]
[373.51610629 238.24037521],[510.63413274 170.45381889]
[370.19592087 234.38901859],[510.52168293 170.45948035]
[367.84742686 231.17193027],[510.52410222 170.39284128]
[365.88872582 228.55826054],[510.56635167 170.31172853]
[364.32232786 226.54331969],[510.58323848 170.38071681]
[510.57672536 170.53301484],[363.11930092 224.80273505]
[362.21421415 223.2611878 ],[510.53725864 170.41393965]
[361.29553859 221.97311588],[510.57501692 170.37459968]
[360.68964708 220.85095252],[510.60090913 170.32177388]
[360.02358133 220.04938652],[510.57778027 170.38772515]
[359.62398307 219.29022393],[510.77264452 170.51017815]
[359.18243033 218.57343713],[510.65408091 170.52304081]
[358.7983158  217.94473633],[510.60856749 170.39119011]
[358.54603459 217.41137433],[510.54639836 170.36963364]
[358.34722335 216.99328286],[510.58804372 170.40669087]
[358.07983068 216.78951545],[510.56593226 170.40836884]
[357.84069812 216.42238388],[510.6007536  170.34659832]
[357.70158137 216.21229179],[510.51289678 170.41330524]
[357.43520061 215.85900297],[510.57693751 170.42115174]
[357.32147761 215.58256191],[510.53762487 170.4469366 ]
[357.29318455 215.391777  ],[510.63224735 170.41208472]
[357.12143173 215.21802679],[510.64758692 170.41954131]
[356.9580255  214.99967611],[510.58321423 170.39594505]
[356.94469509 214.90912415],[510.56072509 170.45085677]
[356.83636662 214.67231627],[510.63984556 170.40133411]
[510.59883178 170.43671982],[354.91731744 210.70096013]
[352.72986445 205.18434888],[510.7555953  170.44679878]
[351.32617082 202.00422335],[510.5866889  170.36755094]
[350.84963088 200.23842797],[510.5924594  170.42164776]
[351.70013783 203.45121827],[510.49151743 170.42366836]
[352.28306512 204.747764  ],[510.59205303 170.40048752]
[352.64776662 205.78516315],[510.64655565 170.40261244]
[352.9943518  206.67196488],[510.60758096 170.38099073]
[353.21883985 207.16901708],[510.58869633 170.32540975]
[353.44275266 207.65051048],[510.56337076 170.41013929]
[353.67216874 208.0109413 ],[510.56942148 170.38400444]
[353.72330805 208.42282083],[510.50384644 170.37872535]
[353.86113984 208.56623418],[510.58004336 170.38975013]
[353.84947972 208.69735181],[510.49641246 170.37808028]
[353.92214915 208.92970063],[510.68685621 170.45161871]
[354.08965   209.0645712],[510.53463707 170.41469589]
[354.08985683 209.12006386],[510.68284003 170.47974118]
[354.12947918 209.19826265],[510.7073597  170.47647448]
[354.03125776 209.20948159],[510.51088322 170.44146143]
[354.13470761 209.26618962],[510.59295194 170.41415716]
[354.19168642 209.24288293],[510.51093126 170.3996043 ]
[354.20960271 209.33241964],[510.50518319 170.43196054]
[354.24730071 209.32919303],[510.60210586 170.40849759]
[354.22079593 209.33948411],[510.65454846 170.42335003]
[354.23440686 209.3086713 ],[510.4812116  170.39478557]
[354.21362149 209.34629601],[510.5226423  170.38110594]
[354.1507933  209.33529822],[510.45720063 170.40047486]
[354.2078845  209.35664553],[510.52403958 170.36139902]
[354.27126482 209.32490545],[510.54960514 170.37759609]
[354.26384006 209.38201551],[510.56764341 170.3899251 ]
[510.57605295 170.35052203],[354.54810654 210.23914402]
[362.56331365 227.34325266],[510.498518   170.38910532]
[390.49001263 254.43909331],[510.61568189 170.35268776]
[383.53303937 248.48575843],[510.66728406 170.41097233]
[377.97167231 242.78657061],[510.7902561  170.26619673]
[373.82895795 238.18339309],[510.66043409 170.43978868]
[370.64138254 234.41573027],[510.58552106 170.43712053]
[368.26273938 231.53705291],[510.5942731  170.43706585]
[366.31716694 229.18524919],[510.61660466 170.45612015]
[364.8614623  227.06353763],[510.71452321 170.53342189]
[363.65002793 225.28089945],[510.62064082 170.44931003]
[362.69537841 223.75575985],[510.62898452 170.4116562 ]
[361.80362447 222.55184538],[510.67957232 170.39677783]
[361.17628118 221.5754007 ],[510.66229109 170.6646161 ]
[360.58948706 220.63681522],[510.81382904 170.77203542]
[359.92432677 219.78668099],[510.63662671 170.65347565]
[359.53129277 219.17511669],[510.57154837 170.46832113]
[359.15004055 218.51080313],[510.50255941 170.48375528]
[358.75880655 218.03352514],[510.62758395 170.42343919]
[358.5679118  217.57778117],[510.48483057 170.38338439]
[358.43707156 217.16722774],[510.64413586 170.4341391 ]
[358.07617183 216.8112992 ],[510.50259694 170.41358985]
[357.88700587 216.60239567],[510.55037161 170.34662622]
[357.72955977 216.22105777],[510.56806088 170.38954003]
[357.55802557 216.10084034],[510.48638151 170.40424173]
[357.45310265 215.86050401],[510.49877531 170.41494686]
[357.35042864 215.66034939],[510.54331847 170.39406176]
[357.2621903  215.41962915],[510.57079155 170.39175881]
[357.06772369 215.22726951],[510.51573696 170.40342866]
[510.53651359 170.36041705],[354.7550593 210.30548  ]
[352.45395201 204.54704334],[510.54193112 170.3671844 ]
[351.21620582 201.55582634],[510.50553887 170.38075377]
[351.3040503  201.96881384],[510.44175595 170.31385662]
[352.02647332 203.97519452],[510.52615636 170.33974143]
[352.59617743 205.2828714 ],[510.59903392 170.34481213]
[352.88805414 206.3324347 ],[510.66277711 170.29894945]
[353.15164309 206.89909861],[510.53658558 170.36088411]
[353.382862   207.50909625],[510.58393495 170.39675341]
[353.58765873 207.95393173],[510.55048594 170.37756287]
[353.67091545 208.2449736 ],[510.7262366  170.42957293]
[353.85682867 208.5243247 ],[510.5405747  170.39340827]
[353.9225395  208.83040996],[510.53895682 170.38676137]
[353.97953182 208.92571312],[510.60238492 170.38051156]
[354.09740805 209.10698696],[510.57503821 170.41128544]
[354.09502847 209.1963155 ],[510.50542027 170.39365859]
[354.00345992 209.20291824],[510.64267298 170.47994906]
[354.23376286 209.21754672],[510.53568294 170.38879878]
[354.24392354 209.35052135],[510.64080336 170.43325548]
[354.08629528 209.32908915],[510.47779247 170.41370449]
[354.22889958 209.37922229],[510.6593951  170.47467063]
[354.26410525 209.45049251],[510.59845172 170.38646798]
[354.2368583  209.40100803],[510.49486451 170.39759465]
[354.2415485  209.43609988],[510.54398356 170.3637359 ]
[354.25663541 209.45050824],[510.54721785 170.38396924]
[354.23607662 209.45332063],[510.48879035 170.41738153]
[354.26105216 209.44798631],[510.48255563 170.42216133]
[354.3349882  209.48046342],[510.51296104 170.38701314]
[354.17665083 209.46343501],[510.62238284 170.3891624 ]
[354.24424049 209.45351451],[510.54829825 170.39050712]
[359.83956071 222.78175242],[510.70359005 170.46630633]
[400.14420518 261.22597272],[510.76016774 170.66963194]
[393.11098687 256.18989024],[510.58055773 170.5200283 ]
[386.33887129 250.23829294],[510.6727745  170.42065838]
[380.50159841 244.98879224],[510.50573925 170.43470542]
[376.03513373 240.41176668],[510.58668964 170.38229166]
[372.74318033 236.66377549],[510.58644269 170.36862651]
[370.31231956 233.72734049],[510.51082516 170.43129608]
[368.17196781 231.3621208 ],[510.55448269 170.4507957 ]
[366.57016311 229.13902558],[510.63216768 170.43250371]
[365.20423696 227.2730045 ],[510.61702031 170.38333709]
[364.09483657 225.86919302],[510.60494886 170.39991798]
[363.1780335  224.49406878],[510.67123782 170.39626265]
[362.44187698 223.42090902],[510.73227739 170.4419656 ]
